合同完全号,source_order_id,order_id,产品大类,交货日期,订单欠交,订货量,连镀欠交,酸轧欠交,牌号,钢种大类,热轧牌号,炼钢牌号,IsVirtual,VirtualBelongs,宽度,厚度,热轧宽度,热轧厚度,客户等级,战略客户名称,执行标准,均热段温度最小值,均热段温度最大值,Calc Roll Type,辊型,Calc Roughness,辊粗糙度,表面等级,涂层,板坯表面等级,走平整,热轧卷重范围,炉区速度,凭证日期,炼钢最晚日期,热轧最晚日期,平整最晚日期,连镀最晚日期,planning_period,source_period,ui_assigned_period,period,planning_period_role
0030121327-000010,0030121327-000010,0030121327-000010,冷基镀锌钢带,2026-06-10,24.0,24.0,24.0,24.0,HC220YD+Z,加磷高强、烘烤硬化钢,H220Y,H220Y,F,,1195.0,2.49,1215.0,6.0,,河钢汽车板有限公司,Q/TB 305-2017,795.0,815.0,,,,,FB,涂油&O,P5,O,17-25吨,70,2026-05-01,2026-05-30,2026-06-02,,2026-06-09,BR_00000002,BR_00000002,BR_00000002,BR_00000002,target
0030121196-000030,0030121196-000030,0030121196-000030,冷基镀锌钢带,2026-06-10,46.91,46.91,46.91,46.91,HC340/590DPD+Z,双相钢,W590X4,W590X4,F,,1500.0,0.7,1520.0,2.5,等级B,海联金汇,Q/TB 305-2017,770.0,790.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-05-01,2026-05-30,2026-06-02,,2026-06-09,BR_00000002,BR_00000002,BR_00000002,BR_00000002,target
0030121196-000020,0030121196-000020,0030121196-000020,冷基镀锌钢带,2026-06-10,24.0,24.0,24.0,24.0,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1300.0,0.95,1325.0,5.0,等级B,海联金汇,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-05-01,2026-05-30,2026-06-02,,2026-06-09,BR_00000002,BR_00000002,BR_00000002,BR_00000002,target
0030118093-000060,0030118093-000060,0030118093-000060,冷基镀锌钢带,2026-05-31,31.46,31.46,31.46,31.46,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1048.0,0.8,1073.0,4.5,战略客户,海信集团,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P6,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030120940-000120,0030120940-000120,0030120940-000120,冷基镀锌钢带,2026-06-10,20.15,20.15,20.15,20.15,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1055.0,1.2,1080.0,5.5,战略客户,长城汽车,2022JX015,830.0,850.0,,,,,FB,涂油&O,P6,O,17-25吨,100,2026-05-01,2026-05-30,2026-06-02,,2026-06-09,BR_00000002,BR_00000002,BR_00000002,BR_00000002,target
0030120940-000110,0030120940-000110,0030120940-000110,冷基镀锌钢带,2026-06-10,8.66,8.66,8.66,8.66,HC220YD+Z,加磷高强、烘烤硬化钢,H220Y,H220Y,F,,1093.0,2.0,1113.0,6.0,战略客户,长城汽车,2022JX015,795.0,815.0,,,,,FB,涂油&O,P6,O,17-25吨,85,2026-05-01,2026-05-30,2026-06-02,,2026-06-09,BR_00000002,BR_00000002,BR_00000002,BR_00000002,target
0030120939-000100,0030120939-000100,0030120939-000100,冷基镀锌钢带,2026-06-10,48.0,48.0,48.0,48.0,HC220YD+Z,加磷高强、烘烤硬化钢,H220Y,H220Y,F,,1160.0,0.7,1180.0,3.5,,河钢汽车板有限公司,Q/TB 305-2017,780.0,800.0,,,,,FB,涂油&O,P5,O,17-25吨,125,2026-05-01,2026-05-30,2026-06-02,,2026-06-09,BR_00000002,BR_00000002,BR_00000002,BR_00000002,target
0030120939-000090,0030120939-000090,0030120939-000090,冷基镀锌钢带,2026-06-10,24.0,24.0,24.0,24.0,HC180YD+Z,加磷高强、烘烤硬化钢,H180YD,H180YD,F,,1250.0,1.5,1270.0,6.0,,河钢汽车板有限公司,Q/TB 305-2017,810.0,830.0,,,,,FB,涂油&O,P5,O,20-26吨,100,2026-05-01,2026-05-30,2026-06-02,,2026-06-09,BR_00000002,BR_00000002,BR_00000002,BR_00000002,target
0030120940-000030,0030120940-000030,0030120940-000030,冷基镀锌钢带,2026-06-10,18.0,18.0,18.0,18.0,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,950.0,0.7,975.0,4.0,战略客户,长城汽车,2022JX015,830.0,850.0,,,,,FB,涂油&O,P6,O,14-23吨,110,2026-05-01,2026-05-30,2026-06-02,,2026-06-09,BR_00000002,BR_00000002,BR_00000002,BR_00000002,target
0030120939-000070,0030120939-000070,0030120939-000070,冷基镀锌钢带,2026-06-10,23.0,23.0,23.0,23.0,HC180YD+Z,加磷高强、烘烤硬化钢,H180YD,H180YD,F,,1100.0,1.2,1120.0,5.0,,河钢汽车板有限公司,Q/TB 305-2017,810.0,830.0,,,,,FB,涂油&O,P5,O,17-25吨,100,2026-05-01,2026-05-30,2026-06-02,,2026-06-09,BR_00000002,BR_00000002,BR_00000002,BR_00000002,target
0030120939-000060,0030120939-000060,0030120939-000060,冷基镀锌钢带,2026-06-10,23.45,23.45,23.45,23.45,HC180YD+Z,加磷高强、烘烤硬化钢,H180YD,H180YD,F,,1080.0,1.2,1100.0,5.0,,河钢汽车板有限公司,Q/TB 305-2017,810.0,830.0,,,,,FB,涂油&O,P5,O,17-25吨,100,2026-05-01,2026-05-30,2026-06-02,,2026-06-09,BR_00000002,BR_00000002,BR_00000002,BR_00000002,target
0030120939-000080,0030120939-000080,0030120939-000080,冷基镀锌钢带,2026-06-10,46.0,46.0,46.0,46.0,HC180YD+Z,加磷高强、烘烤硬化钢,H180YD,H180YD,F,,1150.0,1.2,1170.0,5.0,,河钢汽车板有限公司,Q/TB 305-2017,810.0,830.0,,,,,FB,涂油&O,P5,O,17-25吨,100,2026-05-01,2026-05-30,2026-06-02,,2026-06-09,BR_00000002,BR_00000002,BR_00000002,BR_00000002,target
0030120951-000010,0030120951-000010,0030120951-000010,冷基镀锌钢带,2026-06-10,32.24,32.24,32.24,32.24,DX51D+Z,普碳,SPHC,SPHC,F,,1050.0,0.7,1070.0,3.0,战略客户,三星,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,17-25吨,110,2026-05-01,2026-05-30,2026-06-02,,2026-06-09,BR_00000002,BR_00000002,BR_00000002,BR_00000002,target
0030120882-000010,0030120882-000010,0030120882-000010,冷基镀锌钢带,2026-06-10,110.0,110.0,110.0,110.0,DX51D+Z,普碳,SPHC,SPHC,F,,1000.0,0.45,1020.0,2.3,,上海河钢华东贸易有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,涂油&O,P5,O,14-23吨,110,2026-05-01,2026-05-30,2026-06-02,,2026-06-09,BR_00000002,BR_00000002,BR_00000002,BR_00000002,target
0030120865-000010,0030120865-000010,0030120865-000010,冷基镀锌钢带,2026-06-10,50.0,50.0,50.0,50.0,HC220YD+Z,加磷高强、烘烤硬化钢,H220Y,H220Y,F,,1422.0,2.5,1442.0,6.0,,河钢汽车板有限公司,Q/TB 305-2017,795.0,815.0,,,,,FB,涂油&O,P5,O,20-26吨,70,2026-05-01,2026-05-30,2026-06-02,,2026-06-09,BR_00000002,BR_00000002,BR_00000002,BR_00000002,target
0030120757-000040,0030120757-000040,0030120757-000040,冷基镀锌钢带,2026-06-05,25.98,25.98,25.98,25.98,DC54D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1155.0,0.8,1180.0,4.5,等级B,福然德,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,17-25吨,110,2026-05-01,2026-05-25,2026-05-28,,2026-06-04,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030120757-000020,0030120757-000020,0030120757-000020,冷基镀锌钢带,2026-06-05,17.37,17.37,17.37,17.37,DC54D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1044.0,0.7,1069.0,4.0,等级B,福然德,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,17-25吨,110,2026-05-01,2026-05-25,2026-05-28,,2026-06-04,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030120757-000050,0030120757-000050,0030120757-000050,冷基镀锌钢带,2026-06-05,24.0,24.0,24.0,24.0,DC54D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1164.0,2.0,1189.0,6.0,等级B,福然德,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,17-25吨,90,2026-05-01,2026-05-25,2026-05-28,,2026-06-04,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030120745-000010,0030120745-000010,0030120745-000010,冷基镀锌钢带,2026-06-05,12.99,12.99,12.99,12.99,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,865.0,0.8,900.0,4.5,等级A,VinFast汽车,2024JX016,830.0,850.0,,,,,FB,涂油&O,P6,O,14-23吨,110,2026-05-01,2026-05-25,2026-05-28,,2026-06-04,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030120049-000040,0030120049-000040,0030120049-000040,冷基镀锌钢带,2026-06-05,24.0,24.0,24.0,24.0,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1440.0,0.7,1465.0,4.0,,河钢汽车板有限公司,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-05-01,2026-05-25,2026-05-28,,2026-06-04,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030119041-000020,0030119041-000020,0030119041-000020,冷基镀锌钢带,2026-05-31,16.85,16.85,16.85,16.85,HC180BD+Z,加磷高强、烘烤硬化钢,H180BH1,H180BH1,F,,1120.0,0.6,1140.0,3.0,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FD,涂油&O,P8A,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030119959-000010,0030119959-000010,0030119959-000010,冷基镀锌钢带,2026-05-31,23.0,23.0,23.0,23.0,DC54D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1120.0,0.65,1145.0,4.0,,河钢汽车板有限公司,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0005000548-000050,0005000548-000050,0005000548-000050,冷基镀锌钢带,2026-05-31,7.0,7.0,7.0,7.0,CR240BH,加磷高强、烘烤硬化钢,H240BH,H240BH,F,,1214.0,1.5,1234.0,6.0,战略客户,宝马,GS 93032-4:2022-08,820.0,840.0,,,,,U,涂油&O,P8A,O,20-26吨,100,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030119945-000140,0030119945-000140,0030119945-000140,冷基镀锌钢带,2026-05-31,24.0,24.0,24.0,24.0,DC54D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1195.0,1.3,1220.0,5.5,等级C,上海君博钢材加工有限公司,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,17-25吨,100,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030119938-000310,0030119938-000310,0030119938-000310,冷基镀锌钢带,2026-05-31,72.86,72.86,72.86,72.86,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1200.0,2.49,1225.0,6.0,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,17-25吨,75,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030119938-000330,0030119938-000330,0030119938-000330,冷基镀锌钢带,2026-05-31,95.14,95.14,95.14,95.14,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1300.0,2.49,1325.0,6.0,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,75,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030119938-000340,0030119938-000340,0030119938-000340,冷基镀锌钢带,2026-05-31,48.0,48.0,48.0,48.0,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1500.0,2.49,1525.0,6.0,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,75,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030119938-000320,0030119938-000320,0030119938-000320,冷基镀锌钢带,2026-05-31,24.6,24.6,24.6,24.6,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1250.0,2.49,1275.0,6.0,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,75,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002024-000070,0002002024-000070,0002002024-000070,冷基镀锌钢带,2026-05-31,6.04,6.04,6.04,6.04,DC51D+Z,普碳,SPHC,SPHC,F,,1360.0,0.7,1380.0,3.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030119860-000040,0030119860-000040,0030119860-000040,冷基镀锌钢带,2026-05-31,180.24,180.24,180.24,180.24,HC180YD+Z,加磷高强、烘烤硬化钢,H180YD,H180YD,F,,1360.0,0.7,1380.0,3.5,,河钢汽车板有限公司,Q/TB 305-2017,810.0,830.0,,,,,FC,涂油&O,P7,O,20-26吨,105,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002055-000100,0002002055-000100,0002002055-000100,冷基镀锌钢带,2026-05-31,18.26,18.26,18.26,18.26,DX53D+Z-MD,IF钢,SPHETi-5,SPHETi-5,F,,1413.0,0.6,1438.0,3.5,战略客户,美的,2016JX029,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030119866-000010,0030119866-000010,0030119866-000010,冷基镀锌钢带,2026-05-31,27.97,27.97,27.97,27.97,DC54D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1385.0,0.6,1410.0,3.5,,河钢汽车板有限公司,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002055-000070,0002002055-000070,0002002055-000070,冷基镀锌钢带,2026-05-31,491.0,491.0,491.0,491.0,DX53D+Z-MD,IF钢,SPHETi-5,SPHETi-5,F,,1191.0,0.6,1216.0,3.5,战略客户,美的,2016JX029,820.0,840.0,,,,,FB,涂油&O,P5,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002055-000030,0002002055-000030,0002002055-000030,冷基镀锌钢带,2026-05-31,66.82,66.82,66.82,66.82,DX51D+Z-MD,普碳,SPHC,SPHC,F,,1430.0,0.6,1450.0,2.5,战略客户,美的,2016JX029,815.0,835.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002055-000050,0002002055-000050,0002002055-000050,冷基镀锌钢带,2026-05-31,280.12,280.12,280.12,280.12,DX51D+Z-MD,普碳,SPHC,SPHC,F,,1310.0,0.6,1330.0,2.5,战略客户,美的,2016JX029,815.0,835.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002055-000120,0002002055-000120,0002002055-000120,冷基镀锌钢带,2026-05-31,570.3,570.3,570.3,570.3,DX53D+Z-MD,IF钢,SPHETi-5,SPHETi-5,F,,1150.0,0.6,1175.0,3.5,战略客户,美的,2016JX029,820.0,840.0,,,,,FB,涂油&O,P5,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002055-000040,0002002055-000040,0002002055-000040,冷基镀锌钢带,2026-05-31,346.03,346.03,346.03,346.03,DX51D+Z-MD,普碳,SPHC,SPHC,F,,1150.0,0.5,1170.0,2.3,战略客户,美的,2016JX029,815.0,835.0,,,,,FB,涂油&O,P5,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002055-000010,0002002055-000010,0002002055-000010,冷基镀锌钢带,2026-05-31,70.55,70.55,70.55,70.55,DX51D+Z-MD,普碳,SPHC,SPHC,F,,1250.0,0.5,1270.0,2.3,战略客户,美的,2016JX029,815.0,835.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002055-000080,0002002055-000080,0002002055-000080,冷基镀锌钢带,2026-05-31,5.45,5.45,5.45,5.45,DX51D+Z-MD,普碳,SPHC,SPHC,F,,1150.0,0.5,1170.0,2.3,战略客户,美的,2016JX029,815.0,835.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030119860-000010,0030119860-000010,0030119860-000010,冷基镀锌钢带,2026-05-31,38.27,38.27,38.27,38.27,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1360.0,0.7,1385.0,4.0,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FC,涂油&O,P7,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002020-000080,0002002020-000080,0002002020-000080,冷基镀锌钢带,2026-05-31,13.01,13.01,13.01,13.01,DC54D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1364.0,1.0,1389.0,5.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002021-000070,0002002021-000070,0002002021-000070,冷基镀锌钢带,2026-05-31,19.0,19.0,19.0,19.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1044.0,1.0,1069.0,5.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030119860-000030,0030119860-000030,0030119860-000030,冷基镀锌钢带,2026-05-31,56.58,56.58,56.58,56.58,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1410.0,0.8,1435.0,4.5,,河钢汽车板有限公司,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030119597-000010,0030119597-000010,0030119597-000010,冷基镀锌钢带,2026-05-31,7.08,7.08,7.08,7.08,DC54D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1155.0,1.2,1180.0,5.5,等级B,福然德,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,17-25吨,100,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002055-000110,0002002055-000110,0002002055-000110,冷基镀锌钢带,2026-05-31,15.3,15.3,15.3,15.3,DX51D+Z-MD,普碳,SPHC,SPHC,F,,1100.0,0.8,1120.0,3.0,战略客户,美的,2016JX029,815.0,835.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002053-000180,0002002053-000180,0002002053-000180,冷基镀锌钢带,2026-05-31,60.0,60.0,60.0,60.0,DX53D+Z-MD,IF钢,SPHETi-5,SPHETi-5,F,,1300.0,1.0,1325.0,5.0,战略客户,美的,2016JX029,820.0,840.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030119215-000010,0030119215-000010,0030119215-000010,冷基镀锌钢带,2026-05-31,22.0,22.0,22.0,22.0,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1001.0,0.6,1026.0,3.5,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002053-000130,0002002053-000130,0002002053-000130,冷基镀锌钢带,2026-05-31,23.0,23.0,23.0,23.0,DX53D+Z-MD,IF钢,SPHETi-5,SPHETi-5,F,,1250.0,0.6,1275.0,3.5,战略客户,美的,2016JX029,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002054-000040,0002002054-000040,0002002054-000040,冷基镀锌钢带,2026-05-31,36.52,36.52,36.52,36.52,DX51D+Z-MD,普碳,SPHC,SPHC,F,,1150.0,0.5,1170.0,2.3,战略客户,美的,2016JX029,815.0,835.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0002002054-000340,0002002054-000340,0002002054-000340,冷基镀锌钢带,2026-05-31,102.32,102.32,102.32,102.32,DX51D+Z-MD,普碳,SPHC,SPHC,F,,1150.0,0.6,1170.0,2.5,战略客户,美的,2016JX029,815.0,835.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,17-25吨,110,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
